index,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10,level11,level12,level13,level14,level15,level16,level17,level18,level19,level20,level21,level22,level23,level24,level25,level26,level27,level28,level29,level30,level31,level32,level33,level34,level35,level36,level37,level38,level39,level40,level41,level42,level43,level44,level45,level46,level47,level48,level49,level50,level51,level52,level53,level54,level55,level56,level57,level58,level59,level60,level61,level62,level63,level64,level65,level66,level67,level68,level69,level70,level71,level72,level73,level74,level75,level76,level77,level78,level79,level80,level81,level82,level83,level84,level85,level86,level87,level88,level89,level90,level91,level92,level93,level94,level95,level96,level97,level98,level99,level100
m45,w28,w5,w76,w79,w41,w73,w85,w19,w81,w43,w100,w68,w38,w75,w72,w92,w63,w8,w82,w54,w1,w47,w60,w45,w87,w52,w48,w17,w88,w16,w34,w20,w26,w93,w39,w67,w25,w40,w96,w35,w37,w83,w49,w30,w77,w80,w42,w61,w71,w89,w56,w91,w90,w51,w74,w21,w27,w97,w69,w64,w46,w3,w18,w15,w59,w78,w84,w31,w23,w12,w70,w22,w57,w11,w7,w95,w66,w14,w86,w53,w13,w94,w50,w55,w6,w98,w24,w44,w65,w4,w10,w36,w9,w29,w2,w32,w62,w33,w99,w58
m46,w85,w97,w94,w87,w90,w72,w11,w43,w58,w22,w34,w33,w54,w86,w73,w37,w16,w42,w91,w47,w88,w10,w7,w9,w69,w81,w57,w6,w55,w60,w21,w75,w39,w59,w5,w64,w82,w66,w93,w15,w19,w80,w52,w26,w67,w44,w53,w31,w24,w45,w98,w77,w100,w99,w20,w61,w23,w50,w40,w62,w2,w3,w78,w84,w14,w46,w25,w30,w17,w70,w56,w95,w35,w68,w27,w83,w51,w48,w71,w12,w36,w74,w32,w79,w29,w28,w92,w41,w49,w8,w4,w65,w89,w76,w38,w1,w96,w18,w13,w63
m47,w55,w45,w91,w66,w29,w28,w24,w36,w16,w85,w56,w65,w77,w94,w15,w51,w99,w13,w89,w21,w23,w50,w34,w76,w62,w12,w3,w37,w52,w35,w1,w41,w59,w74,w92,w25,w26,w49,w80,w87,w6,w33,w100,w93,w73,w46,w88,w69,w70,w8,w20,w57,w18,w32,w11,w98,w53,w43,w39,w86,w14,w95,w4,w63,w64,w54,w19,w30,w48,w79,w61,w17,w38,w78,w72,w5,w31,w96,w83,w84,w71,w9,w75,w40,w68,w10,w82,w7,w27,w42,w81,w60,w47,w67,w44,w22,w2,w58,w97,w90
m48,w61,w58,w89,w47,w41,w85,w62,w37,w12,w34,w100,w55,w65,w67,w97,w20,w59,w9,w52,w98,w90,w26,w68,w15,w32,w39,w35,w2,w56,w44,w14,w66,w91,w43,w29,w71,w33,w93,w74,w8,w19,w88,w23,w45,w13,w63,w28,w86,w87,w18,w99,w22,w92,w6,w95,w16,w11,w77,w1,w48,w40,w31,w57,w70,w25,w72,w76,w49,w73,w94,w27,w36,w50,w64,w82,w3,w46,w38,w21,w60,w4,w30,w53,w84,w80,w69,w51,w7,w83,w78,w54,w79,w17,w96,w24,w5,w81,w75,w42,w10
m49,w36,w18,w47,w21,w76,w70,w22,w29,w38,w49,w31,w39,w23,w79,w63,w7,w57,w93,w100,w91,w86,w99,w19,w20,w61,w95,w27,w34,w54,w28,w8,w44,w69,w60,w3,w46,w74,w52,w71,w85,w75,w72,w12,w2,w14,w64,w68,w80,w35,w51,w82,w26,w30,w62,w24,w15,w53,w78,w84,w88,w92,w25,w98,w41,w73,w33,w4,w40,w55,w83,w59,w45,w32,w37,w89,w90,w66,w16,w48,w42,w50,w97,w43,w13,w6,w9,w87,w77,w67,w10,w81,w94,w65,w56,w17,w11,w96,w1,w5,w58
m50,w40,w14,w77,w89,w18,w60,w50,w38,w81,w36,w93,w7,w26,w63,w48,w85,w35,w52,w28,w34,w24,w71,w51,w10,w83,w25,w70,w64,w69,w39,w94,w47,w98,w79,w5,w8,w96,w33,w1,w76,w95,w3,w22,w12,w80,w16,w23,w43,w31,w67,w100,w42,w55,w46,w65,w54,w72,w11,w15,w32,w73,w84,w97,w57,w91,w27,w13,w78,w68,w37,w74,w30,w21,w41,w20,w49,w56,w6,w17,w2,w99,w59,w19,w90,w58,w86,w53,w75,w88,w66,w4,w29,w62,w87,w44,w9,w82,w61,w92,w45
m51,w11,w36,w96,w38,w34,w2,w69,w56,w15,w9,w51,w50,w59,w78,w41,w18,w92,w85,w26,w39,w60,w84,w83,w6,w86,w63,w97,w47,w12,w73,w46,w58,w24,w28,w31,w32,w80,w8,w30,w82,w91,w10,w40,w19,w100,w21,w13,w81,w79,w71,w25,w77,w14,w90,w55,w53,w17,w54,w93,w64,w20,w88,w16,w45,w57,w66,w1,w42,w29,w62,w76,w33,w61,w3,w52,w87,w75,w23,w27,w49,w72,w44,w70,w48,w5,w68,w98,w7,w35,w74,w43,w4,w89,w65,w67,w94,w37,w22,w99,w95
m52,w53,w43,w54,w47,w77,w14,w89,w16,w19,w65,w26,w92,w61,w40,w12,w93,w68,w7,w38,w52,w22,w41,w3,w5,w70,w34,w79,w62,w36,w4,w2,w99,w82,w60,w39,w46,w71,w28,w88,w84,w17,w73,w85,w64,w91,w97,w42,w67,w75,w32,w48,w30,w25,w74,w51,w81,w87,w8,w86,w76,w44,w27,w69,w95,w21,w96,w98,w83,w1,w24,w63,w13,w11,w100,w55,w20,w80,w90,w18,w45,w58,w66,w31,w72,w37,w49,w35,w23,w94,w10,w56,w57,w33,w29,w15,w9,w78,w59,w6,w50
m53,w61,w51,w89,w73,w16,w94,w72,w28,w49,w32,w14,w93,w59,w41,w83,w23,w39,w19,w65,w66,w97,w80,w25,w20,w33,w53,w40,w45,w90,w55,w91,w64,w12,w13,w99,w74,w35,w38,w54,w34,w37,w5,w10,w36,w85,w46,w29,w71,w24,w26,w6,w9,w48,w67,w27,w18,w88,w92,w63,w7,w81,w11,w78,w42,w79,w75,w2,w84,w76,w52,w44,w58,w8,w56,w60,w50,w57,w21,w77,w62,w82,w31,w4,w86,w68,w69,w15,w87,w17,w95,w30,w98,w47,w22,w3,w1,w100,w96,w70,w43
m54,w86,w3,w99,w29,w67,w16,w39,w66,w57,w84,w46,w9,w32,w47,w7,w92,w74,w22,w94,w75,w42,w63,w17,w40,w6,w12,w1,w10,w52,w25,w26,w35,w76,w30,w36,w37,w77,w88,w20,w97,w33,w24,w83,w91,w43,w78,w70,w4,w89,w90,w11,w72,w54,w51,w68,w27,w62,w79,w56,w93,w96,w80,w31,w44,w45,w59,w61,w60,w50,w5,w95,w71,w100,w87,w49,w65,w18,w28,w48,w2,w98,w53,w15,w13,w38,w8,w19,w14,w21,w23,w34,w85,w82,w55,w73,w41,w69,w81,w58,w64
m55,w91,w42,w41,w97,w31,w6,w25,w74,w65,w16,w28,w63,w62,w30,w20,w68,w73,w22,w11,w38,w86,w90,w55,w83,w67,w33,w72,w49,w15,w7,w18,w51,w81,w1,w35,w12,w36,w77,w10,w84,w37,w17,w44,w40,w5,w87,w75,w79,w58,w48,w19,w93,w76,w14,w95,w50,w21,w32,w26,w64,w29,w45,w56,w61,w82,w2,w39,w13,w99,w23,w9,w47,w27,w4,w70,w92,w78,w88,w96,w53,w59,w80,w57,w46,w34,w52,w3,w85,w43,w100,w89,w94,w71,w24,w8,w69,w60,w98,w54,w66
m56,w13,w90,w60,w37,w20,w57,w81,w22,w3,w11,w51,w5,w72,w47,w49,w23,w85,w91,w68,w59,w46,w76,w62,w31,w94,w70,w84,w71,w10,w29,w12,w65,w83,w48,w78,w89,w8,w6,w44,w93,w30,w18,w43,w16,w64,w82,w34,w42,w75,w25,w56,w96,w55,w9,w38,w2,w52,w41,w45,w35,w27,w26,w28,w21,w32,w33,w74,w39,w77,w15,w98,w67,w87,w61,w100,w50,w4,w97,w19,w69,w24,w73,w53,w63,w99,w14,w92,w36,w79,w66,w95,w17,w86,w58,w88,w7,w1,w40,w54,w80
m57,w31,w71,w96,w93,w44,w86,w65,w48,w77,w73,w2,w30,w33,w92,w42,w12,w62,w72,w11,w58,w55,w100,w27,w4,w60,w66,w13,w3,w46,w49,w6,w68,w99,w56,w20,w69,w10,w8,w89,w40,w1,w78,w82,w15,w23,w74,w34,w45,w75,w59,w47,w97,w98,w24,w54,w88,w79,w25,w64,w35,w32,w80,w17,w37,w9,w85,w84,w83,w7,w16,w38,w43,w21,w28,w61,w95,w51,w19,w41,w5,w87,w39,w70,w76,w18,w29,w50,w94,w63,w57,w90,w14,w22,w26,w91,w53,w52,w81,w67,w36
m58,w2,w71,w63,w32,w94,w41,w11,w87,w69,w43,w86,w45,w76,w65,w39,w95,w100,w49,w42,w10,w1,w53,w6,w30,w93,w72,w33,w54,w29,w59,w83,w14,w61,w90,w46,w34,w89,w28,w85,w68,w15,w81,w48,w16,w4,w8,w77,w51,w56,w22,w17,w20,w12,w25,w62,w55,w57,w60,w47,w58,w70,w36,w18,w66,w38,w52,w24,w67,w9,w82,w96,w44,w40,w13,w84,w75,w80,w3,w50,w98,w99,w31,w97,w5,w88,w19,w78,w37,w7,w64,w27,w92,w79,w91,w73,w35,w23,w26,w74,w21
m59,w31,w76,w50,w17,w6,w63,w36,w23,w39,w41,w48,w49,w21,w59,w24,w84,w47,w98,w12,w32,w83,w78,w60,w56,w58,w5,w4,w35,w19,w65,w77,w54,w85,w71,w20,w81,w96,w14,w62,w75,w46,w67,w27,w43,w28,w64,w42,w90,w9,w73,w88,w70,w89,w25,w37,w82,w74,w8,w1,w95,w57,w91,w61,w80,w87,w53,w94,w22,w3,w16,w38,w11,w13,w15,w93,w2,w44,w100,w18,w79,w40,w7,w26,w99,w52,w45,w97,w72,w34,w86,w10,w55,w30,w68,w33,w92,w69,w29,w51,w66
m60,w88,w91,w58,w25,w54,w1,w50,w19,w9,w49,w17,w82,w13,w30,w51,w60,w18,w16,w72,w90,w36,w20,w8,w37,w56,w47,w64,w79,w14,w48,w85,w34,w11,w67,w55,w31,w95,w89,w3,w92,w27,w86,w75,w87,w83,w76,w81,w5,w44,w100,w42,w15,w2,w77,w61,w41,w52,w35,w78,w32,w63,w7,w98,w96,w21,w59,w99,w23,w73,w43,w12,w33,w28,w93,w71,w68,w24,w53,w94,w66,w46,w57,w10,w29,w65,w70,w45,w69,w62,w97,w39,w40,w26,w80,w84,w22,w74,w6,w38,w4
m61,w48,w92,w75,w33,w53,w49,w71,w8,w100,w66,w99,w5,w42,w79,w46,w25,w12,w9,w26,w43,w59,w24,w82,w84,w14,w36,w31,w30,w32,w39,w72,w77,w91,w65,w73,w67,w94,w44,w2,w37,w58,w45,w22,w41,w63,w68,w88,w54,w1,w83,w51,w28,w89,w60,w17,w64,w56,w11,w97,w29,w10,w69,w85,w61,w35,w87,w34,w76,w93,w52,w62,w38,w16,w70,w74,w3,w57,w98,w96,w7,w50,w6,w15,w4,w27,w40,w95,w21,w18,w78,w19,w47,w13,w86,w90,w55,w80,w20,w23,w81
m62,w52,w24,w48,w62,w54,w46,w39,w3,w72,w41,w73,w88,w87,w97,w84,w65,w28,w42,w45,w93,w85,w94,w17,w38,w95,w26,w57,w19,w22,w60,w82,w77,w5,w78,w61,w35,w74,w12,w1,w59,w75,w92,w27,w36,w23,w68,w55,w40,w34,w32,w15,w53,w18,w71,w43,w81,w64,w89,w91,w16,w86,w44,w25,w13,w31,w76,w58,w98,w83,w90,w11,w51,w14,w33,w99,w70,w79,w8,w10,w96,w37,w80,w56,w30,w100,w67,w20,w49,w2,w6,w69,w7,w4,w9,w47,w29,w21,w66,w50,w63
m63,w40,w49,w70,w47,w89,w43,w10,w73,w93,w76,w87,w32,w45,w66,w78,w56,w33,w31,w100,w50,w83,w52,w20,w38,w71,w57,w81,w62,w39,w26,w75,w88,w44,w79,w91,w92,w23,w22,w25,w82,w64,w14,w61,w86,w2,w7,w59,w29,w85,w55,w60,w54,w65,w5,w9,w97,w74,w42,w1,w4,w48,w80,w46,w34,w69,w68,w27,w53,w51,w17,w15,w11,w21,w36,w67,w3,w28,w90,w18,w99,w58,w96,w19,w95,w24,w41,w8,w98,w94,w37,w63,w72,w35,w16,w12,w13,w6,w30,w77,w84
m64,w100,w76,w78,w13,w19,w54,w1,w70,w40,w94,w91,w20,w51,w89,w15,w81,w34,w24,w45,w25,w52,w8,w97,w64,w50,w41,w2,w58,w32,w23,w56,w42,w49,w22,w96,w98,w44,w75,w82,w79,w67,w93,w60,w39,w68,w48,w7,w69,w59,w27,w53,w10,w65,w29,w66,w30,w26,w11,w92,w73,w74,w95,w9,w77,w21,w36,w47,w71,w12,w86,w43,w16,w84,w85,w4,w6,w62,w55,w35,w90,w80,w61,w38,w99,w37,w31,w57,w14,w46,w33,w17,w18,w87,w63,w88,w5,w83,w28,w3,w72
m65,w76,w3,w99,w31,w15,w41,w66,w67,w8,w7,w63,w87,w11,w25,w36,w14,w19,w30,w95,w53,w1,w28,w16,w42,w60,w44,w68,w97,w9,w94,w58,w29,w6,w21,w35,w98,w71,w85,w52,w57,w83,w88,w70,w93,w22,w10,w84,w100,w26,w37,w46,w2,w4,w74,w55,w40,w82,w27,w38,w51,w47,w80,w48,w96,w91,w62,w23,w72,w61,w12,w89,w5,w13,w18,w56,w20,w65,w81,w92,w90,w17,w54,w50,w32,w33,w79,w43,w78,w24,w34,w49,w59,w77,w45,w86,w39,w69,w75,w73,w64
m66,w5,w48,w9,w44,w2,w7,w97,w4,w17,w34,w38,w55,w98,w56,w13,w54,w91,w75,w19,w14,w80,w27,w99,w57,w86,w100,w37,w22,w93,w74,w50,w25,w76,w70,w39,w64,w71,w18,w53,w96,w66,w83,w43,w21,w89,w69,w26,w81,w77,w90,w33,w28,w68,w84,w95,w87,w32,w65,w45,w6,w10,w23,w16,w60,w52,w31,w35,w82,w8,w40,w62,w73,w20,w61,w11,w92,w51,w85,w36,w42,w72,w46,w78,w1,w41,w63,w58,w24,w15,w3,w59,w49,w47,w67,w30,w79,w88,w94,w29,w12
m67,w27,w29,w31,w46,w34,w6,w85,w24,w88,w90,w59,w94,w84,w39,w22,w97,w86,w33,w18,w49,w45,w17,w66,w57,w4,w44,w12,w63,w25,w81,w36,w87,w32,w15,w62,w91,w11,w69,w35,w100,w60,w42,w58,w65,w21,w64,w80,w9,w78,w73,w52,w98,w93,w5,w41,w23,w38,w74,w67,w68,w43,w20,w1,w79,w30,w10,w53,w56,w51,w82,w96,w47,w14,w13,w26,w76,w7,w75,w28,w50,w2,w37,w99,w77,w71,w89,w48,w16,w55,w83,w3,w95,w8,w19,w72,w61,w70,w54,w92,w40
m68,w94,w30,w12,w79,w19,w100,w88,w22,w6,w87,w66,w43,w76,w95,w1,w5,w89,w33,w78,w91,w27,w98,w74,w82,w65,w84,w41,w36,w39,w56,w2,w9,w31,w85,w52,w81,w17,w71,w10,w14,w55,w48,w18,w44,w11,w96,w70,w4,w77,w57,w32,w47,w40,w25,w58,w37,w68,w93,w28,w42,w92,w50,w49,w73,w21,w75,w69,w67,w59,w45,w53,w26,w51,w80,w23,w72,w97,w3,w63,w35,w7,w16,w46,w24,w54,w29,w64,w8,w13,w15,w99,w90,w38,w61,w60,w83,w34,w86,w20,w62
m69,w10,w93,w94,w9,w6,w58,w36,w12,w25,w85,w86,w17,w34,w35,w69,w33,w73,w76,w29,w64,w90,w83,w18,w62,w37,w3,w28,w59,w1,w46,w45,w50,w87,w91,w16,w15,w77,w19,w55,w68,w78,w57,w41,w31,w71,w60,w2,w70,w98,w26,w97,w65,w54,w48,w61,w38,w8,w14,w66,w32,w72,w92,w88,w24,w13,w21,w53,w5,w99,w42,w22,w23,w11,w30,w44,w67,w43,w75,w39,w56,w96,w63,w74,w100,w95,w40,w27,w51,w52,w20,w4,w82,w79,w7,w47,w84,w81,w89,w49,w80
m70,w16,w89,w54,w61,w68,w51,w82,w69,w38,w19,w85,w83,w37,w63,w23,w31,w91,w26,w97,w60,w81,w84,w32,w10,w4,w75,w45,w100,w9,w93,w22,w27,w1,w36,w39,w5,w95,w2,w78,w98,w67,w53,w96,w52,w88,w64,w79,w65,w71,w24,w74,w50,w14,w94,w18,w13,w17,w59,w11,w46,w48,w87,w33,w42,w34,w70,w66,w15,w28,w40,w90,w49,w72,w6,w7,w21,w57,w99,w56,w92,w41,w55,w77,w76,w25,w80,w73,w3,w86,w29,w30,w20,w62,w47,w58,w12,w8,w35,w43,w44
m71,w26,w78,w30,w9,w90,w34,w92,w1,w60,w11,w13,w54,w5,w19,w99,w85,w98,w15,w52,w25,w70,w22,w31,w74,w87,w76,w64,w29,w73,w37,w77,w10,w43,w23,w49,w45,w93,w6,w57,w50,w80,w18,w61,w79,w94,w12,w7,w36,w41,w65,w56,w16,w62,w66,w59,w38,w24,w44,w72,w88,w100,w84,w39,w82,w47,w95,w4,w35,w53,w81,w97,w89,w58,w96,w42,w75,w71,w3,w33,w48,w86,w20,w83,w69,w32,w55,w91,w28,w51,w8,w2,w46,w40,w63,w14,w17,w67,w68,w27,w21
m72,w6,w90,w11,w86,w21,w100,w28,w98,w35,w79,w3,w45,w43,w47,w74,w87,w55,w36,w15,w49,w85,w13,w81,w65,w37,w31,w50,w24,w27,w44,w82,w94,w23,w42,w16,w1,w38,w33,w63,w97,w52,w30,w17,w71,w73,w39,w34,w32,w93,w40,w5,w80,w69,w10,w7,w58,w26,w95,w53,w19,w67,w60,w20,w12,w18,w59,w14,w9,w54,w83,w56,w22,w88,w70,w99,w2,w66,w25,w61,w64,w48,w57,w29,w89,w4,w92,w62,w75,w68,w76,w91,w51,w41,w77,w84,w72,w46,w8,w96,w78
m73,w75,w12,w25,w9,w86,w34,w74,w94,w18,w66,w10,w89,w97,w87,w61,w38,w56,w77,w48,w41,w26,w68,w60,w59,w15,w93,w81,w32,w51,w64,w53,w83,w70,w14,w23,w8,w24,w33,w30,w79,w98,w6,w76,w62,w63,w43,w100,w20,w5,w40,w73,w17,w39,w35,w46,w71,w54,w88,w1,w36,w91,w27,w44,w21,w69,w55,w3,w99,w42,w84,w58,w4,w37,w45,w92,w22,w16,w50,w19,w82,w96,w31,w95,w52,w65,w2,w28,w29,w85,w78,w11,w7,w57,w72,w67,w47,w13,w90,w80,w49
m74,w28,w79,w75,w64,w51,w40,w60,w1,w68,w38,w17,w65,w69,w16,w74,w91,w71,w73,w5,w12,w37,w50,w21,w14,w97,w34,w9,w66,w22,w18,w10,w96,w67,w62,w13,w33,w100,w88,w3,w76,w23,w59,w30,w61,w58,w57,w95,w8,w56,w44,w87,w7,w63,w32,w48,w36,w29,w72,w15,w83,w11,w45,w53,w98,w42,w47,w85,w41,w46,w92,w84,w39,w6,w25,w49,w70,w52,w27,w94,w81,w78,w20,w82,w31,w2,w4,w54,w19,w24,w93,w43,w86,w80,w26,w90,w99,w89,w77,w55,w35
m75,w72,w29,w24,w34,w30,w41,w50,w25,w54,w69,w2,w70,w81,w15,w99,w58,w43,w57,w36,w85,w45,w76,w80,w73,w87,w77,w96,w62,w95,w7,w37,w28,w75,w10,w53,w83,w51,w32,w18,w26,w100,w90,w65,w88,w79,w60,w47,w93,w86,w91,w82,w14,w52,w12,w56,w16,w3,w67,w63,w17,w5,w6,w42,w59,w68,w8,w33,w78,w74,w40,w21,w4,w92,w66,w48,w35,w22,w89,w27,w84,w55,w94,w11,w64,w71,w44,w1,w46,w23,w19,w61,w49,w97,w38,w39,w9,w20,w98,w13,w31
m76,w30,w14,w4,w96,w41,w11,w49,w56,w81,w75,w97,w88,w52,w16,w45,w80,w53,w62,w1,w48,w95,w64,w61,w22,w20,w33,w63,w83,w59,w94,w21,w6,w28,w84,w34,w23,w51,w36,w54,w71,w70,w5,w40,w7,w18,w17,w79,w25,w27,w37,w35,w43,w15,w74,w68,w86,w92,w39,w76,w100,w77,w9,w55,w3,w85,w69,w73,w32,w87,w91,w98,w10,w93,w12,w67,w42,w60,w19,w46,w65,w78,w38,w8,w99,w90,w57,w47,w58,w13,w31,w66,w89,w24,w2,w72,w44,w29,w50,w26,w82
m77,w66,w22,w33,w3,w80,w60,w51,w95,w16,w98,w71,w58,w7,w26,w13,w44,w73,w54,w31,w79,w97,w89,w91,w12,w92,w81,w87,w36,w17,w70,w100,w34,w4,w18,w85,w69,w63,w32,w72,w67,w65,w40,w1,w15,w2,w53,w50,w28,w68,w27,w83,w6,w29,w78,w5,w57,w77,w46,w9,w64,w14,w93,w90,w35,w20,w61,w42,w96,w30,w74,w76,w39,w49,w19,w41,w23,w75,w94,w11,w59,w52,w8,w84,w62,w99,w21,w88,w25,w43,w10,w82,w56,w48,w24,w45,w37,w55,w86,w38,w47
m78,w65,w87,w18,w63,w22,w15,w39,w55,w100,w6,w91,w32,w13,w97,w99,w61,w71,w27,w38,w51,w72,w58,w84,w2,w83,w40,w31,w19,w41,w17,w77,w82,w14,w42,w8,w85,w4,w60,w26,w47,w54,w11,w50,w34,w86,w70,w48,w16,w92,w1,w36,w52,w9,w90,w66,w35,w10,w95,w25,w64,w96,w29,w93,w46,w68,w79,w3,w67,w89,w45,w98,w53,w73,w20,w30,w5,w81,w75,w24,w62,w37,w88,w69,w76,w74,w57,w80,w33,w56,w28,w43,w23,w94,w49,w21,w59,w7,w12,w44,w78
m79,w33,w65,w35,w46,w49,w50,w8,w79,w40,w70,w11,w78,w28,w14,w100,w16,w12,w85,w81,w7,w91,w61,w2,w86,w94,w53,w72,w41,w73,w30,w24,w64,w20,w4,w39,w67,w90,w22,w88,w87,w52,w77,w74,w18,w21,w29,w84,w6,w26,w32,w36,w56,w59,w76,w38,w62,w69,w95,w80,w83,w99,w3,w9,w55,w75,w27,w42,w92,w57,w71,w51,w48,w66,w25,w44,w15,w31,w23,w34,w13,w98,w5,w17,w43,w1,w54,w82,w45,w63,w89,w60,w96,w47,w93,w10,w97,w19,w37,w58,w68
m80,w86,w55,w11,w63,w45,w66,w62,w13,w12,w37,w58,w75,w98,w29,w30,w65,w74,w93,w61,w71,w42,w46,w60,w64,w70,w95,w44,w19,w81,w99,w84,w2,w72,w15,w10,w5,w90,w22,w54,w100,w39,w32,w7,w88,w40,w21,w92,w73,w27,w17,w51,w59,w25,w9,w94,w97,w49,w1,w87,w36,w33,w34,w31,w48,w3,w89,w96,w35,w85,w79,w56,w24,w16,w78,w50,w6,w82,w41,w28,w67,w38,w14,w91,w57,w20,w18,w26,w53,w68,w77,w23,w83,w80,w52,w8,w47,w43,w76,w69,w4
m81,w69,w42,w10,w31,w91,w60,w46,w35,w37,w56,w85,w98,w50,w47,w16,w59,w100,w36,w49,w61,w75,w21,w62,w84,w83,w87,w34,w19,w63,w18,w66,w15,w17,w20,w30,w80,w27,w9,w22,w32,w33,w82,w74,w2,w67,w8,w57,w13,w25,w12,w4,w68,w81,w41,w93,w89,w5,w92,w70,w26,w43,w44,w14,w3,w78,w7,w71,w64,w77,w72,w88,w99,w94,w45,w76,w51,w48,w65,w73,w38,w96,w53,w58,w29,w6,w40,w39,w23,w28,w95,w52,w55,w1,w11,w54,w90,w79,w86,w24,w97
m82,w35,w60,w37,w91,w67,w10,w90,w83,w98,w39,w80,w94,w2,w78,w15,w49,w100,w50,w79,w86,w53,w88,w56,w4,w30,w25,w1,w51,w44,w28,w54,w29,w26,w22,w62,w72,w32,w65,w46,w97,w70,w18,w24,w84,w82,w59,w89,w92,w48,w33,w38,w47,w69,w31,w14,w12,w74,w76,w11,w71,w41,w40,w64,w57,w16,w7,w73,w81,w13,w61,w21,w17,w8,w58,w55,w96,w3,w36,w52,w63,w95,w9,w42,w23,w43,w85,w6,w66,w27,w68,w75,w34,w77,w87,w20,w5,w45,w19,w99,w93
m83,w82,w30,w32,w23,w25,w50,w48,w34,w24,w86,w99,w91,w29,w53,w8,w65,w14,w69,w22,w31,w38,w96,w85,w21,w6,w87,w1,w64,w20,w49,w56,w4,w43,w44,w76,w15,w41,w84,w9,w12,w95,w35,w42,w80,w74,w88,w26,w58,w79,w17,w90,w11,w2,w70,w83,w51,w97,w33,w98,w10,w47,w46,w55,w60,w68,w54,w100,w71,w59,w62,w40,w81,w75,w5,w27,w89,w72,w93,w92,w19,w39,w61,w37,w45,w78,w77,w3,w73,w7,w67,w66,w13,w94,w18,w52,w63,w28,w16,w57,w36
m84,w61,w26,w50,w95,w88,w74,w58,w33,w34,w32,w35,w52,w76,w9,w24,w85,w41,w96,w48,w47,w7,w17,w73,w100,w79,w4,w82,w64,w93,w37,w30,w92,w15,w69,w8,w53,w83,w43,w81,w78,w94,w62,w5,w6,w49,w60,w23,w31,w46,w25,w99,w11,w65,w66,w19,w20,w22,w84,w10,w68,w90,w14,w16,w98,w3,w39,w2,w51,w77,w67,w59,w86,w36,w29,w40,w27,w1,w80,w42,w54,w56,w89,w87,w12,w55,w72,w38,w18,w21,w97,w44,w57,w45,w71,w28,w13,w63,w91,w75,w70
m85,w32,w66,w18,w22,w20,w43,w85,w37,w16,w58,w29,w17,w6,w40,w2,w25,w34,w11,w97,w62,w90,w5,w92,w73,w54,w52,w50,w94,w14,w24,w80,w13,w23,w26,w82,w88,w3,w51,w55,w76,w59,w91,w38,w39,w45,w9,w12,w86,w33,w99,w61,w70,w1,w79,w56,w15,w87,w21,w68,w30,w28,w36,w53,w74,w89,w100,w78,w49,w7,w96,w8,w98,w47,w83,w41,w64,w19,w65,w42,w60,w81,w93,w46,w48,w71,w67,w10,w77,w44,w84,w69,w72,w63,w31,w75,w95,w27,w35,w57,w4
m86,w37,w85,w81,w31,w61,w97,w13,w99,w6,w4,w78,w8,w26,w89,w90,w52,w98,w75,w65,w20,w44,w96,w79,w72,w5,w39,w29,w7,w17,w60,w94,w35,w91,w25,w74,w84,w38,w50,w88,w69,w43,w45,w30,w70,w11,w42,w93,w18,w92,w77,w34,w49,w46,w87,w40,w27,w55,w71,w66,w48,w32,w1,w63,w62,w95,w67,w57,w82,w86,w76,w59,w28,w56,w16,w80,w12,w36,w3,w68,w73,w53,w51,w64,w22,w54,w58,w83,w15,w41,w47,w23,w100,w2,w9,w24,w33,w10,w19,w14,w21
m87,w53,w10,w11,w16,w34,w18,w22,w73,w66,w98,w76,w68,w100,w79,w39,w86,w13,w69,w64,w48,w84,w71,w70,w78,w91,w49,w40,w47,w52,w45,w90,w81,w5,w33,w9,w42,w54,w83,w92,w58,w30,w63,w72,w94,w80,w24,w50,w59,w37,w31,w93,w75,w17,w97,w62,w74,w96,w51,w27,w61,w14,w36,w19,w20,w67,w87,w46,w43,w60,w44,w15,w7,w21,w8,w25,w88,w89,w65,w23,w26,w55,w38,w57,w85,w4,w29,w2,w99,w82,w1,w3,w12,w56,w6,w28,w35,w41,w95,w77,w32
m88,w55,w9,w63,w34,w89,w60,w86,w25,w45,w32,w92,w6,w30,w33,w14,w61,w56,w64,w44,w77,w26,w93,w98,w100,w29,w3,w11,w10,w38,w70,w51,w46,w19,w72,w36,w49,w50,w24,w75,w1,w23,w96,w67,w58,w76,w12,w71,w41,w66,w13,w79,w35,w88,w28,w53,w40,w54,w97,w47,w18,w90,w85,w81,w5,w83,w37,w73,w87,w17,w68,w52,w27,w99,w20,w43,w22,w69,w15,w84,w91,w95,w4,w42,w59,w74,w16,w80,w7,w39,w82,w78,w8,w62,w94,w21,w65,w2,w31,w57,w48
m89,w80,w27,w36,w23,w61,w87,w46,w26,w57,w59,w69,w35,w39,w54,w96,w42,w9,w52,w90,w71,w4,w2,w70,w97,w74,w8,w21,w98,w89,w3,w92,w78,w73,w37,w79,w55,w15,w49,w63,w1,w67,w17,w6,w48,w43,w47,w94,w72,w32,w81,w11,w95,w82,w50,w29,w44,w75,w41,w31,w12,w60,w58,w56,w84,w34,w40,w7,w38,w65,w5,w93,w85,w91,w30,w24,w86,w53,w68,w76,w51,w33,w62,w13,w14,w100,w25,w99,w66,w28,w88,w45,w10,w22,w20,w18,w19,w16,w83,w77,w64
