index,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10,level11,level12,level13,level14,level15,level16,level17,level18,level19,level20,level21,level22,level23,level24,level25,level26,level27,level28,level29,level30,level31,level32,level33,level34,level35,level36,level37,level38,level39,level40,level41,level42,level43,level44,level45,level46,level47,level48,level49,level50,level51,level52,level53,level54,level55,level56,level57,level58,level59,level60,level61,level62,level63,level64,level65,level66,level67,level68,level69,level70,level71,level72,level73,level74,level75,level76,level77,level78,level79,level80,level81,level82,level83,level84,level85,level86,level87,level88,level89,level90,level91,level92,level93,level94,level95,level96,level97,level98,level99,level100
w45,m26,m69,m54,m51,m66,m46,m83,m73,m63,m14,m58,m18,m61,m49,m88,m4,m39,m32,m33,m64,m97,m68,m85,m6,m72,m12,m75,m76,m42,m57,m91,m38,m55,m34,m5,m19,m78,m53,m59,m25,m65,m47,m95,m41,m60,m52,m21,m48,m28,m7,m24,m13,m15,m67,m82,m87,m3,m40,m96,m29,m20,m30,m11,m36,m90,m98,m80,m92,m44,m35,m45,m43,m84,m22,m1,m93,m31,m89,m71,m62,m9,m23,m37,m79,m27,m8,m74,m99,m94,m77,m81,m86,m50,m17,m10,m70,m2,m100,m16,m56
w46,m3,m63,m35,m4,m90,m92,m98,m96,m48,m26,m27,m45,m59,m89,m76,m1,m38,m71,m22,m58,m2,m64,m79,m8,m72,m73,m68,m19,m49,m56,m50,m70,m62,m84,m41,m14,m95,m11,m25,m78,m80,m36,m88,m39,m30,m31,m46,m97,m17,m44,m37,m77,m42,m69,m94,m65,m67,m86,m40,m13,m51,m32,m21,m75,m34,m28,m7,m29,m10,m91,m9,m93,m53,m74,m87,m16,m23,m60,m99,m52,m6,m55,m85,m83,m20,m82,m81,m61,m43,m54,m33,m5,m57,m24,m66,m12,m18,m100,m47,m15
w47,m22,m23,m79,m40,m90,m5,m58,m20,m11,m72,m59,m84,m86,m31,m67,m28,m69,m39,m70,m38,m8,m37,m80,m4,m26,m10,m93,m63,m34,m29,m18,m47,m60,m53,m97,m74,m87,m9,m15,m51,m91,m33,m50,m82,m7,m94,m71,m89,m41,m88,m52,m73,m92,m83,m66,m21,m55,m36,m19,m6,m17,m56,m48,m14,m25,m16,m12,m98,m64,m42,m77,m61,m3,m13,m44,m57,m85,m75,m49,m65,m100,m24,m32,m76,m68,m45,m30,m95,m35,m2,m1,m62,m54,m99,m96,m43,m81,m78,m27,m46
w48,m97,m40,m30,m44,m82,m74,m94,m64,m80,m15,m100,m27,m37,m99,m26,m75,m38,m6,m47,m18,m4,m55,m92,m63,m13,m96,m81,m21,m84,m83,m34,m59,m8,m98,m71,m51,m36,m58,m7,m72,m91,m1,m60,m23,m22,m68,m48,m25,m3,m50,m69,m2,m62,m20,m42,m87,m88,m53,m77,m12,m67,m90,m46,m61,m89,m70,m17,m85,m95,m73,m45,m76,m86,m29,m43,m31,m28,m39,m33,m52,m24,m57,m78,m9,m54,m49,m19,m11,m93,m14,m41,m66,m65,m16,m10,m5,m32,m35,m56,m79
w49,m37,m48,m77,m81,m40,m16,m23,m51,m22,m21,m73,m42,m65,m20,m94,m68,m10,m36,m61,m55,m15,m72,m59,m11,m53,m74,m75,m56,m54,m14,m29,m100,m13,m24,m90,m86,m92,m32,m6,m93,m57,m26,m35,m71,m63,m82,m88,m28,m8,m76,m64,m66,m2,m50,m97,m25,m95,m47,m52,m17,m31,m69,m58,m84,m70,m33,m38,m41,m46,m62,m49,m18,m67,m99,m80,m27,m5,m85,m83,m7,m45,m9,m89,m87,m12,m44,m60,m19,m43,m34,m1,m3,m96,m91,m30,m78,m98,m4,m79,m39
w50,m52,m94,m6,m29,m20,m36,m57,m55,m3,m99,m13,m49,m47,m50,m5,m89,m81,m26,m44,m16,m70,m18,m87,m58,m42,m51,m30,m31,m77,m65,m19,m15,m23,m41,m60,m62,m72,m98,m28,m40,m21,m46,m32,m45,m24,m95,m43,m25,m97,m38,m14,m74,m8,m96,m69,m22,m93,m83,m59,m35,m68,m82,m61,m10,m90,m7,m56,m100,m17,m85,m71,m2,m53,m39,m34,m27,m12,m11,m48,m9,m78,m92,m86,m73,m88,m54,m75,m80,m64,m33,m63,m66,m37,m1,m91,m79,m67,m84,m4,m76
w51,m81,m53,m78,m44,m64,m39,m69,m18,m57,m62,m20,m47,m95,m72,m77,m83,m55,m41,m4,m94,m1,m5,m52,m24,m8,m45,m26,m58,m12,m23,m22,m84,m73,m6,m75,m60,m59,m10,m70,m66,m80,m13,m28,m85,m25,m7,m51,m96,m16,m32,m74,m50,m37,m89,m40,m68,m36,m35,m14,m65,m99,m49,m54,m82,m88,m33,m38,m15,m19,m29,m93,m90,m43,m27,m9,m56,m86,m2,m97,m61,m71,m34,m31,m48,m92,m42,m46,m11,m76,m98,m17,m63,m21,m100,m79,m30,m87,m91,m67,m3
w52,m23,m75,m4,m55,m54,m28,m16,m93,m66,m30,m15,m8,m76,m37,m68,m90,m36,m78,m56,m92,m5,m80,m81,m62,m87,m58,m2,m33,m7,m10,m73,m27,m25,m50,m41,m97,m31,m12,m61,m88,m99,m52,m17,m98,m21,m65,m44,m91,m38,m84,m57,m20,m29,m64,m86,m43,m49,m3,m79,m32,m13,m26,m34,m83,m89,m35,m100,m9,m63,m22,m24,m72,m19,m60,m82,m94,m77,m14,m69,m40,m39,m74,m53,m45,m1,m51,m18,m42,m48,m85,m47,m59,m96,m11,m67,m46,m95,m6,m70,m71
w53,m75,m85,m36,m68,m16,m7,m72,m84,m100,m4,m48,m31,m32,m67,m80,m76,m49,m27,m97,m21,m62,m22,m92,m86,m58,m82,m5,m77,m66,m87,m93,m56,m55,m34,m29,m15,m98,m20,m44,m51,m83,m1,m12,m90,m94,m70,m60,m46,m53,m43,m6,m24,m96,m57,m73,m35,m23,m88,m38,m40,m50,m28,m39,m42,m19,m63,m95,m8,m2,m78,m64,m33,m52,m9,m79,m81,m71,m59,m14,m69,m47,m3,m54,m10,m17,m41,m13,m99,m65,m11,m18,m30,m91,m25,m37,m89,m61,m26,m45,m74
w54,m92,m58,m40,m90,m7,m17,m15,m22,m74,m56,m14,m78,m32,m50,m26,m72,m41,m67,m34,m42,m29,m71,m79,m24,m75,m89,m59,m94,m18,m28,m8,m93,m85,m88,m99,m91,m5,m98,m46,m30,m96,m38,m97,m27,m3,m35,m10,m76,m9,m45,m87,m1,m6,m66,m100,m36,m61,m63,m49,m31,m68,m52,m55,m62,m69,m16,m33,m65,m2,m70,m64,m60,m39,m37,m81,m54,m21,m82,m20,m86,m84,m43,m23,m77,m73,m44,m11,m13,m25,m48,m51,m57,m95,m47,m19,m83,m4,m53,m80,m12
w55,m2,m86,m75,m10,m14,m85,m96,m64,m28,m88,m90,m78,m17,m44,m67,m29,m16,m20,m37,m98,m74,m19,m5,m57,m80,m33,m89,m62,m48,m39,m26,m83,m58,m1,m55,m81,m79,m34,m24,m87,m36,m38,m84,m42,m59,m40,m91,m15,m73,m71,m9,m77,m27,m6,m31,m13,m21,m93,m68,m49,m95,m69,m52,m94,m99,m3,m51,m18,m46,m63,m25,m53,m12,m50,m35,m82,m65,m66,m32,m100,m92,m11,m76,m8,m22,m45,m23,m54,m56,m4,m43,m70,m61,m30,m47,m97,m60,m72,m41,m7
w56,m91,m22,m96,m81,m7,m29,m15,m99,m77,m83,m93,m90,m26,m32,m89,m24,m31,m95,m8,m67,m53,m37,m64,m3,m63,m54,m69,m13,m59,m19,m12,m14,m10,m49,m16,m50,m18,m52,m2,m5,m39,m27,m61,m76,m66,m9,m46,m51,m57,m40,m36,m34,m30,m79,m38,m68,m73,m60,m33,m21,m17,m88,m44,m48,m70,m78,m65,m28,m98,m58,m75,m11,m100,m56,m4,m94,m74,m43,m35,m42,m84,m25,m87,m86,m41,m97,m62,m20,m72,m45,m47,m71,m6,m92,m55,m85,m80,m82,m23,m1
w57,m86,m96,m32,m52,m19,m41,m47,m100,m15,m22,m46,m63,m27,m68,m88,m38,m7,m36,m89,m33,m24,m62,m1,m66,m94,m79,m85,m3,m4,m53,m13,m17,m6,m65,m48,m2,m31,m29,m10,m77,m61,m44,m43,m9,m20,m49,m18,m76,m74,m51,m57,m90,m58,m71,m12,m82,m34,m70,m87,m99,m83,m92,m39,m64,m73,m37,m75,m25,m11,m67,m72,m84,m30,m80,m50,m23,m14,m59,m35,m93,m54,m40,m45,m78,m16,m21,m42,m60,m95,m69,m97,m28,m8,m98,m56,m26,m55,m81,m5,m91
w58,m1,m80,m12,m15,m51,m56,m76,m89,m32,m35,m69,m24,m83,m38,m11,m45,m96,m30,m66,m82,m34,m68,m65,m84,m59,m62,m52,m72,m58,m46,m55,m71,m90,m53,m31,m64,m73,m92,m44,m94,m22,m9,m37,m42,m78,m81,m75,m27,m41,m23,m93,m70,m20,m8,m79,m100,m29,m57,m48,m25,m28,m95,m39,m19,m4,m86,m26,m47,m85,m10,m3,m97,m91,m13,m14,m6,m43,m54,m36,m74,m98,m21,m61,m67,m88,m7,m18,m50,m5,m87,m40,m33,m60,m2,m16,m99,m17,m63,m77,m49
w59,m58,m20,m32,m2,m21,m22,m33,m96,m55,m86,m50,m42,m76,m98,m91,m73,m26,m78,m52,m15,m74,m90,m47,m93,m99,m23,m56,m18,m40,m39,m16,m70,m12,m37,m29,m44,m34,m83,m43,m100,m41,m30,m3,m77,m72,m63,m13,m94,m38,m11,m79,m49,m84,m27,m66,m25,m4,m67,m36,m62,m46,m97,m80,m1,m53,m88,m5,m61,m17,m69,m95,m57,m7,m65,m71,m14,m59,m48,m45,m85,m87,m19,m60,m35,m81,m24,m68,m9,m92,m31,m82,m64,m89,m10,m54,m51,m6,m75,m28,m8
w60,m72,m82,m92,m99,m4,m30,m27,m20,m11,m79,m91,m21,m48,m1,m100,m46,m54,m5,m59,m88,m6,m86,m77,m16,m74,m96,m44,m62,m29,m68,m81,m10,m98,m37,m40,m93,m71,m80,m78,m52,m14,m19,m17,m33,m56,m45,m8,m25,m24,m61,m65,m97,m67,m38,m43,m76,m3,m55,m23,m50,m75,m89,m66,m34,m64,m28,m51,m22,m69,m36,m26,m53,m7,m84,m94,m32,m70,m85,m35,m57,m18,m87,m2,m60,m47,m58,m83,m15,m95,m41,m31,m39,m12,m63,m42,m73,m13,m90,m9,m49
w61,m19,m80,m25,m71,m31,m52,m58,m45,m23,m2,m86,m27,m88,m82,m20,m75,m40,m30,m73,m38,m54,m87,m33,m98,m13,m83,m41,m57,m90,m4,m65,m48,m42,m5,m74,m28,m21,m81,m24,m26,m67,m51,m91,m78,m63,m36,m55,m77,m9,m7,m14,m11,m53,m96,m66,m22,m43,m76,m32,m62,m39,m47,m92,m70,m46,m15,m29,m56,m18,m8,m35,m61,m72,m6,m37,m12,m99,m79,m84,m64,m97,m68,m60,m100,m85,m1,m93,m69,m3,m49,m44,m10,m59,m94,m89,m16,m95,m17,m50,m34
w62,m28,m3,m98,m11,m36,m73,m20,m93,m86,m44,m74,m38,m15,m75,m58,m14,m60,m68,m4,m78,m42,m5,m70,m79,m91,m80,m13,m81,m85,m27,m50,m95,m96,m53,m90,m23,m54,m29,m77,m84,m89,m40,m24,m52,m63,m67,m46,m25,m1,m26,m34,m9,m48,m69,m88,m16,m62,m99,m66,m82,m30,m17,m10,m12,m45,m55,m47,m31,m72,m43,m22,m37,m83,m32,m49,m8,m41,m19,m57,m64,m7,m87,m97,m56,m92,m51,m18,m35,m61,m76,m2,m100,m33,m65,m59,m6,m71,m94,m21,m39
w63,m20,m69,m1,m96,m83,m98,m30,m72,m51,m50,m91,m34,m44,m95,m28,m7,m35,m39,m60,m4,m75,m22,m8,m97,m10,m17,m62,m78,m36,m67,m31,m53,m90,m47,m6,m87,m2,m19,m26,m55,m99,m33,m25,m23,m63,m18,m89,m58,m70,m41,m93,m37,m68,m46,m12,m94,m82,m3,m59,m14,m24,m43,m27,m49,m45,m79,m38,m77,m80,m15,m81,m16,m57,m54,m29,m13,m61,m66,m74,m40,m92,m76,m86,m52,m71,m32,m42,m85,m21,m84,m64,m48,m73,m56,m88,m100,m65,m9,m11,m5
w64,m66,m19,m92,m4,m28,m30,m41,m97,m2,m35,m24,m81,m3,m53,m68,m84,m40,m64,m36,m60,m7,m33,m32,m38,m94,m88,m22,m91,m86,m69,m58,m57,m1,m5,m17,m100,m93,m12,m39,m21,m26,m70,m65,m18,m50,m46,m73,m83,m71,m67,m49,m27,m11,m98,m9,m10,m56,m78,m48,m52,m63,m34,m8,m37,m29,m42,m25,m6,m61,m14,m72,m43,m55,m45,m54,m13,m95,m79,m87,m90,m31,m82,m76,m15,m59,m44,m96,m75,m80,m99,m74,m85,m47,m77,m16,m62,m20,m23,m89,m51
w65,m100,m27,m59,m72,m43,m30,m11,m12,m26,m68,m9,m32,m10,m93,m41,m70,m60,m77,m91,m34,m57,m62,m1,m61,m4,m13,m40,m6,m16,m37,m49,m21,m71,m18,m2,m36,m54,m29,m97,m74,m79,m58,m24,m85,m50,m19,m87,m78,m46,m99,m44,m39,m75,m80,m35,m67,m7,m82,m69,m63,m55,m48,m38,m86,m17,m56,m47,m20,m81,m66,m84,m31,m53,m96,m94,m3,m14,m89,m15,m95,m90,m76,m22,m28,m33,m8,m98,m65,m73,m88,m64,m5,m52,m92,m45,m25,m23,m42,m51,m83
w66,m40,m99,m78,m6,m32,m89,m76,m12,m98,m79,m30,m13,m49,m27,m19,m55,m85,m92,m39,m1,m42,m74,m14,m91,m38,m25,m62,m81,m48,m63,m73,m84,m20,m100,m34,m93,m33,m82,m44,m53,m2,m31,m9,m77,m90,m28,m67,m86,m50,m83,m26,m88,m71,m22,m4,m65,m21,m8,m46,m41,m69,m43,m80,m60,m64,m57,m37,m56,m17,m5,m23,m97,m95,m96,m72,m51,m61,m59,m52,m68,m45,m11,m70,m10,m66,m94,m87,m18,m7,m58,m54,m16,m35,m24,m47,m3,m29,m15,m75,m36
w67,m100,m45,m7,m70,m17,m11,m56,m2,m79,m71,m5,m16,m31,m69,m65,m18,m95,m13,m30,m96,m51,m55,m52,m59,m86,m80,m63,m34,m38,m97,m72,m88,m28,m44,m60,m46,m87,m1,m99,m76,m40,m19,m20,m74,m49,m10,m26,m73,m77,m8,m50,m32,m36,m25,m98,m39,m29,m54,m58,m90,m42,m43,m57,m12,m78,m47,m66,m48,m37,m21,m3,m6,m68,m9,m33,m23,m4,m64,m27,m41,m14,m67,m94,m93,m75,m53,m61,m85,m35,m82,m15,m91,m24,m62,m83,m92,m89,m81,m84,m22
w68,m37,m18,m19,m44,m80,m41,m93,m98,m15,m9,m82,m49,m77,m70,m38,m42,m36,m26,m23,m33,m20,m73,m11,m50,m14,m68,m75,m46,m88,m92,m3,m24,m94,m52,m83,m97,m58,m27,m40,m84,m90,m67,m51,m35,m63,m7,m5,m74,m34,m48,m79,m96,m25,m4,m2,m81,m87,m17,m86,m43,m71,m59,m12,m89,m66,m22,m69,m45,m21,m76,m47,m95,m78,m8,m30,m61,m99,m60,m91,m62,m72,m56,m54,m100,m10,m29,m32,m85,m64,m13,m1,m16,m39,m28,m55,m31,m65,m53,m6,m57
w69,m53,m83,m33,m38,m4,m2,m31,m20,m74,m51,m21,m27,m69,m63,m55,m16,m9,m8,m37,m15,m23,m70,m77,m56,m97,m49,m12,m17,m24,m68,m96,m66,m73,m28,m34,m80,m5,m57,m1,m61,m18,m52,m45,m48,m78,m99,m40,m76,m54,m87,m81,m88,m71,m100,m39,m85,m89,m29,m84,m13,m86,m58,m43,m6,m25,m67,m93,m72,m14,m44,m46,m79,m92,m30,m82,m10,m59,m22,m36,m60,m7,m3,m47,m42,m64,m50,m90,m62,m94,m11,m19,m26,m98,m75,m65,m91,m35,m32,m41,m95
w70,m39,m24,m100,m89,m57,m56,m33,m63,m76,m51,m70,m44,m92,m15,m18,m73,m94,m90,m69,m74,m45,m87,m71,m23,m42,m83,m75,m48,m5,m1,m9,m65,m29,m46,m79,m86,m38,m53,m27,m20,m50,m3,m32,m52,m81,m58,m93,m16,m47,m98,m41,m54,m31,m7,m12,m66,m43,m26,m30,m4,m78,m99,m36,m8,m72,m14,m13,m84,m80,m91,m97,m49,m40,m62,m19,m37,m21,m88,m68,m55,m96,m59,m6,m64,m28,m61,m95,m11,m17,m22,m77,m85,m35,m10,m2,m82,m60,m67,m25,m34
w71,m85,m91,m23,m97,m58,m75,m4,m60,m70,m2,m28,m80,m90,m55,m33,m66,m9,m96,m83,m30,m63,m92,m88,m41,m53,m74,m51,m86,m12,m100,m78,m44,m27,m20,m11,m89,m71,m67,m54,m1,m50,m59,m39,m52,m21,m62,m79,m46,m57,m25,m6,m47,m65,m93,m72,m48,m19,m24,m98,m45,m73,m49,m32,m99,m77,m7,m35,m34,m3,m31,m18,m61,m76,m40,m56,m43,m87,m37,m38,m94,m29,m69,m13,m14,m81,m64,m8,m84,m10,m82,m16,m42,m26,m95,m15,m17,m5,m22,m36,m68
w72,m16,m17,m89,m75,m50,m57,m81,m19,m72,m59,m28,m76,m43,m97,m9,m74,m82,m66,m92,m11,m78,m71,m27,m5,m69,m100,m34,m58,m30,m70,m84,m3,m62,m29,m85,m44,m8,m67,m68,m4,m51,m55,m41,m12,m52,m36,m86,m80,m7,m46,m1,m45,m26,m56,m20,m18,m98,m63,m54,m35,m2,m10,m32,m93,m77,m25,m24,m33,m64,m61,m91,m39,m42,m49,m60,m88,m79,m47,m96,m87,m48,m6,m90,m99,m22,m95,m37,m21,m65,m15,m73,m40,m94,m53,m38,m14,m31,m23,m83,m13
w73,m65,m88,m43,m97,m3,m95,m5,m99,m72,m37,m18,m59,m35,m47,m89,m9,m12,m1,m76,m45,m83,m49,m79,m52,m26,m24,m66,m54,m85,m62,m57,m19,m80,m11,m78,m20,m15,m48,m91,m21,m23,m75,m25,m22,m39,m14,m31,m86,m68,m60,m13,m70,m2,m40,m44,m94,m63,m77,m55,m67,m17,m27,m82,m71,m16,m41,m30,m4,m81,m56,m74,m50,m34,m38,m61,m96,m51,m98,m100,m92,m84,m36,m90,m64,m87,m73,m10,m93,m58,m8,m33,m53,m69,m42,m7,m6,m29,m32,m46,m28
w74,m75,m80,m27,m70,m38,m74,m16,m4,m77,m72,m96,m42,m49,m17,m86,m3,m64,m23,m91,m6,m28,m32,m79,m9,m1,m90,m13,m61,m39,m88,m59,m47,m12,m41,m69,m78,m84,m19,m7,m100,m62,m95,m22,m8,m83,m73,m44,m46,m36,m18,m87,m63,m11,m15,m67,m85,m60,m57,m54,m68,m89,m65,m50,m40,m98,m35,m58,m30,m97,m92,m20,m94,m21,m34,m71,m51,m24,m76,m26,m45,m53,m29,m14,m43,m48,m56,m52,m37,m31,m55,m81,m10,m99,m82,m2,m5,m93,m66,m25,m33
w75,m44,m17,m13,m7,m59,m64,m12,m15,m8,m37,m81,m28,m97,m14,m75,m16,m42,m100,m23,m56,m43,m85,m39,m60,m24,m66,m71,m34,m48,m20,m11,m77,m49,m57,m99,m58,m31,m79,m29,m73,m26,m38,m70,m74,m45,m53,m98,m47,m36,m27,m18,m69,m32,m94,m88,m87,m22,m86,m62,m5,m84,m35,m9,m96,m95,m93,m54,m40,m52,m25,m46,m89,m78,m19,m6,m10,m61,m30,m4,m67,m41,m90,m55,m63,m51,m91,m33,m2,m76,m68,m82,m80,m1,m65,m50,m3,m83,m92,m72,m21
w76,m84,m99,m85,m25,m76,m63,m20,m88,m58,m51,m19,m60,m61,m29,m18,m78,m86,m8,m30,m33,m28,m81,m83,m10,m69,m57,m65,m47,m6,m59,m67,m75,m46,m31,m66,m27,m89,m11,m72,m12,m32,m64,m93,m77,m45,m37,m55,m35,m56,m94,m38,m90,m80,m54,m70,m42,m92,m24,m41,m82,m44,m53,m9,m5,m15,m17,m26,m74,m73,m87,m16,m50,m39,m97,m96,m95,m49,m68,m13,m40,m3,m36,m21,m2,m43,m52,m100,m79,m91,m14,m4,m23,m48,m98,m7,m71,m62,m22,m1,m34
w77,m40,m85,m57,m72,m71,m65,m95,m89,m100,m93,m28,m27,m31,m51,m20,m88,m18,m9,m58,m84,m62,m55,m56,m74,m12,m37,m26,m43,m87,m60,m81,m45,m17,m69,m94,m68,m80,m82,m48,m16,m83,m47,m32,m5,m4,m70,m15,m7,m41,m10,m67,m54,m73,m75,m39,m25,m3,m1,m14,m23,m6,m35,m99,m21,m98,m11,m59,m76,m34,m90,m97,m66,m42,m38,m50,m24,m46,m78,m2,m86,m79,m44,m8,m13,m96,m92,m77,m61,m30,m29,m19,m63,m49,m53,m22,m91,m64,m36,m52,m33
w78,m56,m52,m20,m23,m95,m51,m80,m53,m25,m4,m67,m12,m37,m71,m21,m19,m48,m55,m13,m39,m32,m41,m78,m61,m44,m28,m68,m47,m75,m36,m50,m29,m9,m27,m57,m46,m22,m72,m8,m31,m83,m81,m70,m98,m62,m73,m1,m96,m15,m14,m5,m18,m94,m58,m26,m69,m97,m91,m66,m11,m87,m35,m54,m6,m33,m92,m59,m45,m49,m24,m2,m30,m74,m99,m82,m64,m42,m17,m40,m85,m10,m79,m16,m3,m84,m65,m88,m77,m86,m89,m93,m90,m34,m38,m7,m43,m100,m63,m60,m76
w79,m85,m26,m31,m74,m53,m32,m69,m50,m6,m20,m77,m73,m45,m18,m4,m28,m87,m70,m37,m86,m21,m65,m1,m71,m68,m100,m91,m82,m7,m44,m35,m92,m81,m8,m14,m46,m52,m97,m75,m83,m17,m89,m63,m10,m48,m49,m42,m66,m95,m3,m56,m38,m5,m72,m79,m58,m62,m64,m29,m15,m34,m54,m39,m27,m40,m96,m51,m47,m13,m76,m30,m25,m9,m23,m2,m78,m67,m36,m59,m41,m16,m93,m94,m90,m84,m88,m55,m33,m11,m80,m99,m60,m43,m57,m24,m12,m22,m98,m19,m61
w80,m99,m60,m61,m91,m34,m80,m90,m37,m27,m55,m31,m73,m69,m49,m30,m82,m84,m88,m81,m17,m53,m3,m36,m87,m79,m13,m11,m18,m45,m26,m44,m96,m43,m71,m51,m65,m12,m35,m2,m21,m92,m15,m77,m68,m50,m62,m67,m39,m70,m10,m19,m95,m1,m40,m59,m7,m56,m42,m93,m16,m25,m72,m85,m94,m47,m86,m52,m38,m48,m5,m23,m74,m66,m33,m28,m14,m63,m100,m76,m98,m89,m97,m64,m75,m29,m8,m78,m83,m57,m6,m4,m41,m58,m20,m24,m54,m46,m32,m9,m22
w81,m6,m18,m80,m16,m14,m84,m29,m99,m56,m89,m24,m87,m19,m17,m93,m100,m2,m37,m71,m54,m9,m65,m43,m60,m74,m96,m4,m91,m8,m36,m79,m31,m34,m72,m3,m26,m47,m20,m98,m61,m55,m70,m83,m1,m88,m32,m67,m81,m92,m97,m52,m11,m59,m69,m64,m39,m21,m15,m94,m27,m22,m86,m12,m40,m95,m77,m90,m51,m78,m82,m48,m35,m13,m58,m28,m68,m62,m44,m46,m45,m30,m7,m25,m49,m33,m57,m42,m23,m85,m73,m41,m75,m38,m63,m10,m53,m76,m50,m5,m66
w82,m72,m88,m89,m15,m2,m50,m63,m92,m45,m61,m8,m100,m38,m39,m94,m44,m91,m55,m90,m83,m70,m19,m54,m78,m37,m23,m48,m29,m41,m81,m26,m47,m32,m58,m84,m20,m67,m30,m49,m87,m93,m35,m12,m73,m14,m1,m36,m96,m18,m99,m68,m52,m21,m33,m5,m13,m59,m64,m65,m28,m86,m16,m51,m97,m7,m69,m71,m60,m34,m56,m3,m79,m85,m27,m4,m53,m11,m40,m25,m80,m31,m42,m43,m6,m77,m98,m22,m57,m66,m62,m46,m17,m95,m9,m82,m74,m75,m76,m24,m10
w83,m8,m53,m29,m52,m14,m43,m83,m95,m26,m87,m25,m59,m3,m56,m63,m41,m46,m51,m48,m76,m96,m77,m75,m58,m7,m5,m98,m100,m78,m1,m82,m21,m2,m12,m97,m40,m79,m92,m74,m20,m4,m10,m49,m39,m37,m38,m17,m64,m18,m81,m66,m89,m35,m90,m60,m85,m68,m65,m57,m72,m54,m11,m61,m34,m84,m16,m31,m13,m24,m27,m33,m36,m94,m47,m88,m55,m45,m19,m22,m73,m30,m28,m42,m71,m15,m80,m50,m67,m91,m86,m69,m93,m62,m32,m70,m23,m9,m44,m6,m99
w84,m100,m2,m49,m72,m52,m51,m89,m71,m17,m65,m40,m60,m83,m57,m3,m14,m41,m56,m70,m12,m92,m84,m96,m16,m66,m45,m22,m47,m26,m13,m75,m55,m38,m36,m77,m97,m54,m46,m27,m69,m31,m20,m80,m21,m88,m99,m15,m86,m24,m30,m82,m29,m85,m1,m28,m50,m76,m48,m90,m43,m68,m53,m78,m59,m95,m32,m61,m42,m98,m5,m18,m93,m35,m91,m23,m33,m64,m58,m39,m4,m25,m11,m6,m87,m19,m67,m63,m44,m81,m79,m34,m73,m94,m9,m37,m74,m7,m10,m62,m8
w85,m28,m82,m56,m63,m73,m12,m31,m69,m92,m4,m42,m43,m22,m50,m68,m53,m64,m97,m57,m96,m55,m79,m24,m46,m2,m88,m16,m62,m33,m1,m9,m99,m14,m74,m6,m75,m5,m85,m91,m98,m81,m3,m13,m87,m83,m80,m35,m30,m72,m21,m84,m51,m19,m58,m66,m76,m36,m70,m10,m32,m8,m94,m17,m61,m7,m20,m25,m38,m23,m65,m11,m41,m52,m40,m37,m71,m39,m26,m100,m78,m44,m15,m49,m67,m47,m29,m45,m90,m60,m77,m59,m27,m48,m18,m89,m34,m93,m95,m86,m54
w86,m89,m53,m34,m85,m81,m2,m40,m18,m47,m32,m60,m84,m9,m14,m13,m69,m94,m51,m96,m11,m97,m44,m88,m21,m78,m26,m63,m66,m45,m1,m98,m59,m30,m75,m68,m87,m70,m31,m80,m5,m79,m33,m57,m92,m86,m64,m10,m93,m22,m74,m23,m55,m76,m39,m65,m67,m7,m8,m20,m52,m54,m99,m46,m24,m50,m42,m37,m35,m16,m58,m95,m6,m17,m62,m100,m4,m19,m27,m48,m73,m3,m43,m25,m77,m15,m61,m38,m90,m28,m29,m83,m12,m49,m36,m91,m56,m82,m71,m72,m41
w87,m41,m2,m26,m39,m57,m71,m81,m66,m73,m32,m78,m7,m79,m75,m37,m45,m42,m60,m23,m15,m31,m12,m54,m98,m49,m72,m86,m29,m30,m10,m69,m84,m13,m27,m24,m59,m96,m9,m5,m83,m55,m20,m34,m33,m21,m100,m17,m77,m52,m76,m80,m6,m88,m28,m8,m89,m46,m82,m14,m64,m70,m94,m67,m58,m1,m43,m19,m22,m40,m68,m85,m4,m50,m63,m53,m25,m11,m97,m92,m3,m99,m35,m47,m51,m48,m90,m87,m65,m62,m18,m56,m74,m36,m16,m44,m91,m61,m95,m38,m93
w88,m73,m45,m4,m60,m93,m64,m32,m13,m75,m99,m23,m10,m71,m24,m7,m80,m53,m41,m66,m30,m90,m85,m95,m36,m3,m72,m26,m21,m58,m5,m43,m49,m46,m69,m92,m84,m14,m2,m56,m88,m68,m70,m40,m59,m8,m83,m54,m22,m79,m18,m87,m86,m31,m98,m96,m76,m78,m74,m62,m29,m39,m17,m91,m51,m50,m61,m15,m20,m25,m11,m81,m82,m35,m97,m33,m48,m100,m89,m55,m37,m12,m44,m34,m52,m57,m77,m47,m94,m63,m28,m6,m1,m67,m27,m38,m9,m19,m65,m16,m42
w89,m78,m76,m61,m63,m1,m31,m66,m8,m73,m98,m54,m40,m86,m53,m89,m81,m48,m23,m82,m59,m12,m21,m90,m33,m20,m46,m18,m80,m91,m29,m50,m22,m100,m14,m4,m38,m77,m93,m95,m15,m2,m25,m34,m85,m64,m74,m70,m51,m19,m13,m24,m57,m56,m96,m36,m52,m16,m58,m60,m35,m37,m79,m94,m97,m92,m99,m75,m17,m26,m55,m62,m69,m6,m65,m41,m10,m83,m42,m28,m84,m11,m47,m30,m49,m27,m72,m9,m68,m39,m88,m32,m44,m3,m45,m43,m5,m87,m71,m7,m67
